url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
29336,171.0,13.0,404.0,0.522613064014,0.9999999958329999,0.6958333304340001,7.0,4.0,2.0,0.0,4.5767326732699996,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,323.0,95.2,0.0,843300.0,250033.333333,0.0,4474.47791165,2983.97645632,968.0,1500.0,1234.0,0.033335501743400005,0.08688838953,0.033334577227099996,0.813107160379,0.0333343711204,0.36696969697,0.103905723906,0.0594059405941,0.0123762376238,0.827586206897,0.172413793103,0.278503787879,0.0333333333333,1.0,-0.245,-0.4,-0.125,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,11300,0
37470,45.0,10.0,571.0,0.501805053246,0.999999997085,0.6705539339050001,5.0,1.0,1.0,0.0,4.57793345009,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,290085.714286,0.0,4143.32282913,1985.32191619,1300.0,1300.0,1300.0,0.028771984923700002,0.028579586527800002,0.173398155568,0.0286103454487,0.7406399275319999,0.431096558808,0.210467385722,0.0683012259194,0.0122591943958,0.847826086957,0.15217391304300001,0.370108780109,0.1,1.0,-0.245238095238,-0.6,-0.1,0.0,0.0,0.5,0.0,790,0
11731,507.0,11.0,168.0,0.6347305351210001,0.9999999910709999,0.7589285646520001,3.0,2.0,0.0,2.0,4.72619047619,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,131.5,15700.0,843300.0,496500.0,2009.75789474,4315.83969466,3215.49936328,11500.0,11500.0,11500.0,0.533350670191,0.0333401333168,0.0333335369174,0.0333333624308,0.366642297144,0.31197916666700004,0.127083333333,0.035714285714300006,0.0416666666667,0.46153846153800004,0.538461538462,0.422222222222,0.1,1.0,-0.07142857142860001,-0.29166666666700003,-0.008333333333329999,0.5,0.24583333333299998,0.0,0.24583333333299998,929,0
35537,73.0,8.0,146.0,0.652173908318,0.9999999880949999,0.785714276361,10.0,7.0,0.0,1.0,4.64383561644,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,974.0,187.66666666700002,5600.0,843300.0,333583.333333,2574.8,4159.92025862,3368.75218594,974.0,5600.0,2395.66666667,0.866585427963,0.0333346532888,0.0333334159556,0.033333432065900004,0.0334130707271,0.387301587302,0.0910052910053,0.0342465753425,0.013698630137,0.714285714286,0.28571428571400004,0.287142857143,0.2,0.5,-0.20833333333299997,-0.25,-0.166666666667,0.5,0.15,0.0,0.15,1400,0
1181,710.0,10.0,762.0,0.499999999335,0.999999997904,0.675052409486,14.0,1.0,0.0,0.0,5.29790026247,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1100.0,630.625,1100.0,51900.0,15475.0,1100.0,3505.26086957,2209.40838609,0.0,0.0,0.0,0.8994087075689999,0.0251442565682,0.025032749951299997,0.025396304603,0.025017981308300002,0.419718244718,0.161907536908,0.06167979002619999,0.0157480314961,0.796610169492,0.203389830508,0.339796905222,0.0333333333333,1.0,-0.283333333333,-0.8,-0.05,0.5,0.5,0.0,0.5,590,0
4665,647.0,13.0,752.0,0.147999999803,0.999999998302,0.15789473657400002,6.0,3.0,61.0,3.0,4.9441489361699995,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,15200.0,2540.57142857,0.0,617900.0,106737.5,0.0,15200.0,4269.16587792,2000.0,2000.0,2000.0,0.0250344484817,0.0255942801085,0.025000610337799996,0.899364978987,0.025005682085199998,0.42010932105899995,-0.274884925201,0.0132978723404,0.08510638297869999,0.135135135135,0.8648648648649999,0.34590909090899996,0.13636363636399998,0.6,-0.393359375,-0.4,-0.125,0.25,-0.166666666667,0.25,0.166666666667,1200,0
10998,521.0,13.0,437.0,0.59722222084,0.999999996805,0.7060702852840001,36.0,3.0,0.0,33.0,5.25171624714,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,688.0,195.5,4400.0,843300.0,358850.0,1697.52173913,4943.91974318,3199.30675955,2600.0,11800.0,7200.0,0.025018115404500003,0.025382310928700004,0.0250006018367,0.8995934771340001,0.025005494696400003,0.464880952381,0.0568452380952,0.0160183066362,0.0183066361556,0.46666666666699996,0.533333333333,0.492857142857,0.25,0.8,-0.286011904762,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,18200,0
17955,381.0,9.0,851.0,0.533757961103,0.999999998088,0.678776289333,30.0,7.0,0.0,21.0,4.4982373678,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,11600.0,1451.0675,11600.0,843300.0,529287.5,3196.54770532,11600.0,6663.36120787,1.59,9300.0,5900.3975,0.53047825258,0.025004495271799997,0.0250000752343,0.394516831986,0.0250003449284,0.606550179211,0.21832437276,0.059929494712100004,0.0152761457109,0.796875,0.203125,0.423529411765,0.0333333333333,1.0,-0.33311965812,-0.6,-0.125,0.0,0.0,0.5,0.0,4500,0
23839,262.0,8.0,891.0,0.5068493144899999,0.999999998054,0.72568093244,8.0,0.0,6.0,4.0,4.59034792368,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,49.8,0.0,843300.0,197900.0,0.0,4617.73101555,2537.84607998,0.0,0.0,0.0,0.158769198724,0.754783081132,0.028577328342,0.028843175510400002,0.029027216291200003,0.46421992653800004,0.10982001836500001,0.0583613916947,0.0359147025814,0.619047619048,0.380952380952,0.465591491841,0.1,1.0,-0.357204861111,-1.0,-0.125,0.0,0.0,0.5,0.0,1100,0
1230,710.0,9.0,189.0,0.631016039406,0.999999990476,0.7523809452150001,3.0,2.0,1.0,3.0,4.12698412698,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2500.0,863.5,0.0,51900.0,23160.0,0.0,3200.0,2245.28196354,2400.0,10000.0,6200.0,0.0400007848226,0.42326549253,0.040000449552500005,0.45673290728200006,0.0400003658126,0.569444444444,0.16994047619000002,0.031746031746,0.0052910052910100005,0.8571428571430001,0.14285714285700002,0.5065476190479999,0.214285714286,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,1700,0
38830,24.0,17.0,737.0,0.46969696905,0.9999999976360001,0.6666666650909999,8.0,7.0,2.0,0.0,4.57530529172,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,308.875,0.0,843300.0,352711.111111,0.0,7900.0,3111.64331484,1400.0,2700.0,2033.33333333,0.0223055010578,0.141716573415,0.022225006923700004,0.022307534133599996,0.79144538447,0.49227801184299996,0.12156738189300001,0.040705563093599996,0.018995929443700002,0.6818181818179999,0.318181818182,0.41571608946599997,0.0625,1.0,-0.29166666666700003,-0.7,-0.1,1.0,-0.5,0.5,0.5,2500,0
27067,206.0,9.0,707.0,0.434844192019,0.999999997685,0.571759257936,11.0,6.0,3.0,1.0,4.814710042430001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,112.875,0.0,843300.0,335733.333333,0.0,4546.28554642,2691.1774584000004,1200.0,2300.0,1666.66666667,0.18365072673500002,0.13823191176799998,0.534632560724,0.12074335915899999,0.0227414416142,0.414824797844,0.070799640611,0.039603960396,0.014144271569999999,0.736842105263,0.263157894737,0.21347789115600002,0.0333333333333,0.6,-0.1925,-0.4,-0.1,0.4,0.1,0.1,0.1,1400,0
21935,297.0,12.0,334.0,0.5945945928090001,0.999999995327,0.747663547908,7.0,3.0,2.0,0.0,4.88323353293,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,245.5,1400.0,843300.0,260660.0,1400.0,14041.8030303,4308.57218278,17300.0,17300.0,17300.0,0.0200277516091,0.020001825218,0.020016508672700002,0.020000294158,0.919953620342,0.47747113997100005,0.114784000722,0.0299401197605,0.00898203592814,0.769230769231,0.23076923076900002,0.317981601732,0.0625,0.8,-0.141666666667,-0.25,-0.05,0.0,0.0,0.5,0.0,1100,0
39557,10.0,12.0,908.0,0.455555555049,0.9999999981550001,0.616236161225,7.0,1.0,2.0,0.0,4.52422907489,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,268233.333333,0.0,3961.19166667,2467.38989423,3500.0,3500.0,3500.0,0.0335713000701,0.0333423871356,0.0333803131868,0.0334677650702,0.8662382345370001,0.472819557703,0.138622353099,0.0638766519824,0.0198237885463,0.763157894737,0.23684210526299998,0.292416778624,0.05,0.85,-0.22048059964699998,-1.0,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1500,0
25462,234.0,10.0,595.0,0.521150591335,0.999999997283,0.709239128508,14.0,2.0,4.0,0.0,5.09075630252,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,117.166666667,12200.0,843300.0,361533.333333,1546.99401198,3839.31182796,2858.13399339,1000.0,1000.0,1000.0,0.0344210557321,0.0334220272015,0.8652941938140001,0.0335267027755,0.0333360204765,0.358753649451,0.0988070069465,0.0285714285714,0.0050420168067200006,0.85,0.15,0.325553857907,0.1,0.5,-0.33333333333299997,-0.5,-0.1,0.05,0.0,0.45,0.0,1200,0
17599,388.0,10.0,329.0,0.567484660836,0.999999995122,0.697560972207,9.0,6.0,0.0,1.0,4.54407294833,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,233.5,0.0,843300.0,173871.428571,0.0,3498.67941712,2596.29210546,955.0,955.0,955.0,0.31766308835900003,0.028658665974599998,0.0288400207308,0.0289967277715,0.5958414971639999,0.609338280767,0.180658627087,0.045592705167199994,0.012158054711200001,0.7894736842110001,0.210526315789,0.43389610389600003,0.1,0.6,-0.325,-0.4,-0.1,0.702272727273,0.368181818182,0.202272727273,0.368181818182,1200,0
15241,437.0,12.0,506.0,0.539877299509,0.9999999968250001,0.7015872993600001,5.0,4.0,1.0,6.0,4.397233201580001,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,82.0,52.5,104100.0,843300.0,349475.0,2616.13422529,3459.85683297,3079.62040138,6500.0,6500.0,6500.0,0.0500015327494,0.0500012205345,0.0500079837728,0.0500001531917,0.799989109752,0.532225314368,0.17310863739399998,0.0573122529644,0.013833992094900001,0.805555555556,0.19444444444400003,0.366226302433,0.1,0.8,-0.359523809524,-1.0,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,722,0
6068,619.0,9.0,337.0,0.6249999980950001,0.999999994845,0.819587624641,6.0,4.0,1.0,0.0,4.76557863501,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,634.0,356.0,16500.0,690400.0,147816.666667,2480.86440678,4003.34693878,3202.43849067,3500.0,12400.0,7950.0,0.0337574036997,0.0333776430505,0.0333627295436,0.182505746008,0.716996477699,0.520379818594,0.0401875901876,0.038575667655800006,0.0237388724036,0.619047619048,0.380952380952,0.336130536131,0.0333333333333,0.6,-0.380555555556,-0.666666666667,-0.155555555556,0.0,0.0,0.5,0.0,1900,0
28402,185.0,10.0,842.0,0.4502427179,0.9999999978949999,0.6463157881130001,18.0,2.0,4.0,0.0,4.834916864609999,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,620.0,165.25,1200.0,843300.0,338300.0,869.2,3534.40646174,2444.69187361,761.0,761.0,761.0,0.0500071122987,0.514455038247,0.334841300272,0.0506894391093,0.0500071100736,0.605933806147,-0.038841607565,0.0273159144893,0.020190023753,0.575,0.425,0.30652173913,0.1,0.9,-0.42385620915,-1.0,-0.125,0.7,-0.5,0.2,0.5,938,0
13052,479.0,9.0,500.0,0.48697394692,0.999999996552,0.631034480583,6.0,6.0,11.0,0.0,4.3580000000000005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,279.0,107.285714286,0.0,843300.0,182025.0,0.0,3276.54188784,2507.1950649,1100.0,1900.0,1500.0,0.0250693749884,0.0250055977254,0.0250346853278,0.0250018986387,0.8998884433200001,0.605447811448,0.268138047138,0.052000000000000005,0.008,0.8666666666670001,0.133333333333,0.37511655011699996,0.1,0.7,-0.134722222222,-0.155555555556,-0.125,0.0,0.0,0.5,0.0,1200,0
15627,430.0,11.0,995.0,0.356783919239,0.9999999986489999,0.401351350809,5.0,4.0,24.0,6.0,5.16582914573,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4800.0,760.0,0.0,843300.0,276040.0,0.0,4800.0,2755.22559569,1400.0,5900.0,3650.0,0.0200200150915,0.020220574394,0.0200013399151,0.919754004833,0.0200040657667,0.496285632606,0.24414155027399997,0.035175879397,0.012060301507500001,0.744680851064,0.255319148936,0.441842918986,0.0333333333333,1.0,-0.139583333333,-0.2,-0.125,0.1,0.0,0.4,0.0,863,0
2429,689.0,11.0,1379.0,0.45682656792900006,0.9999999987129999,0.685971685089,26.0,3.0,1.0,9.0,4.6004350979,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,751.0,447.625,0.0,69100.0,25380.0,0.0,3129.47524752,2125.87652313,456.0,2500.0,1478.0,0.26042133797600003,0.0203095702354,0.0212879153556,0.677695838342,0.020285338091,0.46275717128,0.18339690192000002,0.0638143582306,0.0203045685279,0.758620689655,0.241379310345,0.36771817198,0.05,1.0,-0.233134920635,-0.6,-0.025,0.0,0.0,0.5,0.0,1700,0
8130,577.0,8.0,397.0,0.552971574799,0.9999999964030001,0.636690645192,10.0,7.0,25.0,0.0,4.76322418136,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,463.0,1500.0,690400.0,84500.0,1168.33333333,3656.625,2211.71031335,1200.0,3100.0,2150.0,0.020054425552999997,0.0200485065054,0.43131827889799995,0.16893683676399998,0.359641952279,0.392424242424,0.0819720643939,0.0428211586902,0.0176322418136,0.708333333333,0.29166666666700003,0.225868983957,0.0625,0.5,-0.134523809524,-0.2,-0.05,0.0,0.0,0.5,0.0,539,0
27976,192.0,12.0,709.0,0.42979942631800006,0.999999997555,0.58679706458,15.0,5.0,6.0,3.0,4.62764456982,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,235.57142857099998,11700.0,843300.0,516214.28571400006,2905.62113547,4475.0,3464.06024655,2300.0,29300.0,10100.0,0.0286934290627,0.0285734787633,0.0286180690814,0.028571851661799996,0.8855431714309999,0.464289837147,0.051835703978599997,0.0197461212976,0.015514809591000002,0.56,0.44,0.291125541126,0.1,0.6,-0.191955266955,-0.3,-0.125,0.375,-0.125,0.125,0.125,1100,0
17609,388.0,10.0,412.0,0.46938775390500004,0.9999999964030001,0.521582731937,4.0,2.0,15.0,0.0,4.470873786409999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,248.287777778,19800.0,843300.0,284466.666667,3221.44173442,10241.2968182,5702.59447988,7900.0,7900.0,7900.0,0.320538133223,0.022233620258499998,0.0222942542148,0.5281320012740001,0.10680199103,0.665679012346,0.0846913580247,0.0291262135922,0.0364077669903,0.444444444444,0.555555555556,0.484166666667,0.16,1.0,-0.283333333333,-0.75,-0.1,0.166666666667,0.0,0.33333333333299997,0.0,710,0
6456,612.0,7.0,767.0,0.41588156067800003,0.999999997783,0.558758313617,37.0,9.0,10.0,0.0,4.94524119948,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3500.0,834.166666667,3500.0,690400.0,144833.333333,2655.13898704,3884.03806228,3349.75399593,1300.0,3500.0,2620.0,0.560529074743,0.033368748351199996,0.230394015293,0.0334760322565,0.142232129356,0.42256825396799996,0.220420634921,0.0664928292047,0.006518904823989999,0.910714285714,0.08928571428570001,0.343755835668,0.0333333333333,1.0,-0.16,-0.3,-0.125,0.0,0.0,0.5,0.0,3200,0
2422,689.0,11.0,227.0,0.6064814786739999,0.999999993151,0.69178081718,15.0,4.0,10.0,1.0,4.73127753304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,426.0,334.5,14800.0,69100.0,48050.0,2484.47619048,3180.75055679,2869.78908328,1900.0,14800.0,8350.0,0.0333860842136,0.033426878716700005,0.033351478101,0.8664985581910001,0.0333370007779,0.555519480519,0.355519480519,0.0396475770925,0.008810572687219999,0.8181818181820001,0.181818181818,0.45396825396799995,0.28571428571400004,0.5,-0.0875,-0.125,-0.05,1.0,0.5,0.5,0.5,3000,0
5406,633.0,7.0,178.0,0.6497175104540001,0.999999989691,0.845360816027,4.0,0.0,1.0,0.0,4.28651685393,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,382.0,277.25,0.0,617900.0,266160.0,0.0,7912.76612903,3710.13253181,0.0,0.0,0.0,0.041535763622199996,0.0401867938165,0.040249401898800004,0.8380083498559999,0.040019690806699995,0.546949404762,0.156026785714,0.0561797752809,0.022471910112400004,0.714285714286,0.28571428571400004,0.33380952380999995,0.1,0.6,-0.210416666667,-0.25,-0.166666666667,0.0,0.0,0.5,0.0,3000,0
32265,122.0,12.0,900.0,0.41609977277099996,0.999999997967,0.623983738569,3.0,2.0,2.0,0.0,4.83666666667,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,804.0,279.9,596.0,843300.0,230079.6,596.0,3480.37095302,1770.29587785,819.0,819.0,819.0,0.0200001856557,0.0200000883074,0.9199989005879999,0.0200000673436,0.0200007581055,0.47622492785,0.0511307720058,0.0311111111111,0.02,0.608695652174,0.391304347826,0.286500463822,0.05,0.6,-0.205787037037,-0.5,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,890,0
36001,66.0,8.0,298.0,0.6267123266210001,0.999999994505,0.758241754076,2.0,2.0,1.0,0.0,5.157718120809999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,500.0,134.0,67700.0,843300.0,284080.0,2168.32329288,3437.39229631,2840.86704025,1500.0,1500.0,1500.0,0.0400004566671,0.0400000604244,0.839838075344,0.0400000272252,0.0401613803389,0.40285714285700003,0.0685714285714,0.030201342281900002,0.010067114094,0.75,0.25,0.37380952381,0.05,1.0,-0.35555555555600005,-0.5,-0.166666666667,0.45,0.4,0.05,0.4,991,0
25061,241.0,12.0,441.0,0.530373830537,0.9999999964540001,0.6453900686330001,16.0,2.0,1.0,0.0,5.06575963719,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,815.0,238.66666666700002,3000.0,843300.0,251433.333333,1478.4,3919.37569061,2556.63395974,1100.0,1100.0,1100.0,0.0333344868066,0.0333334311008,0.8666639526450001,0.0333333895054,0.0333347399425,0.314393939394,-0.10265151515200001,0.00907029478458,0.0272108843537,0.25,0.75,0.3,0.1,0.5,-0.290972222222,-0.5,-0.1,0.0,0.0,0.5,0.0,1200,0
32785,115.0,10.0,686.0,0.466863033186,0.9999999974160001,0.645994830372,13.0,0.0,1.0,0.0,4.2944606414,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,471.5,21700.0,843300.0,395775.0,3196.22730514,6318.8,4273.21044063,0.0,0.0,0.0,0.550500380616,0.050001603672199996,0.0500008763174,0.299281798497,0.050215340897000006,0.396818670971,0.12594666397600002,0.0408163265306,0.0276967930029,0.5957446808510001,0.404255319149,0.45603741496600003,0.0333333333333,1.0,-0.214839181287,-0.6,-0.05,0.3,1.0,0.2,1.0,3900,0
39525,10.0,7.0,745.0,0.523076922345,0.9999999979549999,0.666666665303,18.0,2.0,17.0,0.0,4.71140939597,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,889.0,126.5,73100.0,843300.0,355400.0,3386.49348893,7463.41935484,5172.41345432,5700.0,5700.0,5700.0,0.39524955262100003,0.0250523900007,0.025061085253400003,0.5287376691,0.025899303025599996,0.454325455965,0.144937371372,0.045637583892599996,0.022818791946299998,0.666666666667,0.33333333333299997,0.378784695696,0.1,1.0,-0.233088235294,-0.8,-0.05,0.0,0.0,0.5,0.0,4900,0
10655,528.0,10.0,278.0,0.688644686122,0.9999999944750001,0.756906073166,9.0,6.0,1.0,0.0,4.7913669064699995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,84.0,11600.0,843300.0,276400.0,1652.55102041,3294.03825497,2467.66848229,589.0,5000.0,2012.8,0.0500031193647,0.799196810139,0.0501376113899,0.0506624423766,0.0500000167298,0.447420634921,0.140833333333,0.0323741007194,0.0143884892086,0.692307692308,0.307692307692,0.444444444444,0.05,1.0,-0.384375,-0.625,-0.1,0.75,-0.607142857143,0.25,0.607142857143,743,0
